"mol","Index","class","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC+","PC-","PEOE_PC+","PEOE_PC-","PEOE_RPC+","PEOE_RPC-","PEOE_VSA+0","PEOE_VSA+1","PEOE_VSA+2","PEOE_VSA+3","PEOE_VSA+4","PEOE_VSA+5","PEOE_VSA+6","PEOE_VSA-0","PEOE_VSA-1","PEOE_VSA-2","PEOE_VSA-3","PEOE_VSA-4","PEOE_VSA-5","PEOE_VSA-6","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC+","Q_PC-","Q_RPC+","Q_RPC-","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC+","RPC-","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
"O1C(OC2C(O)C(OC3OCC(O)(C)C(NC)C3O)C(N)CC2N)C(N)CCC1C(NC)C",104,0,29.910931,0,0,1,1,4,0,0,0,26,2,6,16,7,55.482376,2.1339376,0,0,8,0,1,10,0,3,3,0,1,1.9447614,-2.4617057,-0.56883669,0.59417433,2.6466069,-2.6170466,-0.5275166,0.56736737,2.587584,-2.2161677,-0.40290219,0.74309391,2.9243753,19.92907,2,0.11764706,0,27,3,17,4,2,0.11764706,24,0,11.706742,8.9844618,4.6462646,5.0080719,7.6133924,5.5849357,1.3551717,1.5580782,2,2,0.93815446,9,0,-0.837053,-0.43125239,0.13365878,2.3618736,-1.3703717,-0.40212283,0.17957985,2.3321807,-0.51998746,-0.21670437,0.23367903,2.6276424,12.456747,5.1041665,2.6514049,10.695778,4.3348746,2.23333,2.8978033,6,3,1,0,-0.51999998,-1.7393399,5.551867,0,1,11,1,2,3,0,4.441,-4.441,2.122031,-2.122031,0.16608618,0.18453808,19.208147,53.024139,16.27693,37.449432,10.324173,0.0,17.440542,0.0,0.0,19.760618,5.6825762,25.475557,0.0,16.922417,0.68333071,0.30619144,0.19135721,0.31666932,0.69380856,0.12531209,151.40184,67.841164,42.397972,70.162689,153.72336,27.764715,0.44444445,0.80000001,4.441,-4.441,0.18937176,0.19139834,0.30480105,0.38177177,0.25244352,0.69519895,0.61822826,0.44275543,67.533096,84.587082,55.932529,154.03143,136.97745,98.0989,5,1,2,0.18937176,0.19139834,1.0,-0.0020000001,58.282413,10.28219,21.873518,38.159824,0.0,25.906548,0.0,17.214357,0.0,71.04187,5.6254201,34.862103,60.255184,0.0,19.994648,32.897186,17.214357,45.317699,32.21954,88.150002,0.56510133,5.0874629,2.8623741,7.6977053,221.56453,263.54935,21.753254,0.0,0,17.742489,111.26722,41.580635,53.062664,247.25,433,23,82
"S(=O)(=O)(NC(=O)NN1CC2C(CCC2)C1)c1ccc(cc1)C",105,0,28.014309,0,0,2,2,4,0,6,0,26,4,8,13,9,40.821503,1.5700579,0,0,9,0,0,13,0,1,3,0,0,2.3793886,-2.5414813,-0.67931008,0.71414715,2.4891865,-2.6716969,-0.67779064,0.65286928,2.5241427,-2.2732832,-0.54172057,0.82963407,2.7463384,14.871691,3,0.23076923,6,26,0,13,6,3,0.23076923,20,0,9.8449354,7.3581486,5.5165076,6.1378284,6.1470656,3.9939232,2.4349573,3.2079082,1,1,0.75081372,8,0,-0.84669477,-0.43545276,0.1504582,2.2914422,-1.1524692,-0.34077325,0.10907655,2.3998179,-0.51227039,-0.24782118,0.21918397,2.5504069,11.076923,5.0242214,3.0,9.1026993,4.0550556,2.3844857,2.839381,4,4,1,0,0.53299999,-0.19893999,4.894176,0,1,6,1,1,3,0,3.2379999,-3.2379999,1.5540004,-1.5540004,0.13991095,0.24833633,34.519257,21.966473,25.536053,0.0,30.972517,0.0,0.0,49.957035,12.254904,0.0,0.0,0.0,0.0,23.439512,0.72608513,0.43117687,0.11799654,0.2739149,0.56882316,0.15591834,144.23372,85.651451,23.439512,54.412029,112.9943,30.972517,0.5,1.0,3.2379999,-3.2379999,0.13897468,0.27794936,0.4746075,0.31419128,0.11799654,0.52539247,0.68580872,0.40739596,94.278763,62.412762,23.439512,104.36699,136.23299,80.927475,4,0,1,0.13897468,0.27794936,1.0,0.4461,94.166428,0.0,0.0,18.439579,3.185575,32.897186,0.0,52.929554,6.4686494,10.486856,4.8769102,0.0,76.155678,18.01075,20.141081,0.0,52.929554,18.439579,32.897186,72.720001,0.6193822,4.7004399,2.709851,7.0807304,198.64575,244.01125,0.0,0.0,0,0.0,129.20854,0.0,46.383339,183.207,256,17,60
"S(=O)(=O)(NC(=O)NC1CCC(CC1)C)c1ccc(cc1)CCNC(=O)N1CC(C)=C(CC)C1=O",106,0,67.055794,0,0,3,3,4,0,0,0,60,0,4,30,21,81.657845,1.3609641,0,0,24,0,0,30,0,0,6,0,0,1.4390398,-2.8653924,-0.47292405,0.39493603,3.0579748,-2.8751757,-0.41256037,0.37789989,3.0494974,-2.6368122,-0.30819151,0.56482947,3.2891097,41.418209,1,0.028571429,0,65,4,35,2,2,0.057142857,61,0,21.104084,17.993095,15.543606,15.982763,14.20591,11.421156,9.3483362,9.8349009,8,4,0.75854421,12,0,-0.7891978,-0.43278652,-0.025719233,3.4323883,-0.86258525,-0.3120726,-0.027822295,3.4598114,-0.53885788,-0.21792948,0.10432243,3.6491733,20.595919,6.3155556,2.2497609,18.247259,5.570982,1.9783999,3.388505,6,0,1,0,2.2260001,-3.0894201,10.75294,1,1,27,1,6,1,1,3.3670001,-3.3670001,2.1751952,-2.1751952,0.12214741,0.16712335,149.03493,26.231859,0.0,8.458519,0.0,29.416998,0.0,64.462784,39.703896,0.0,0.0,0.0,40.700764,7.5112681,0.7876209,0.41688085,0.13189948,0.21237911,0.58311915,0.080479637,287.892,152.37871,48.212032,77.629028,213.1423,29.416998,0.5,1.0,3.3670001,-3.3670001,0.19572319,0.16929017,0.69004864,0.18488787,0.13794164,0.30995139,0.81511211,0.17200974,252.22728,67.580406,50.42057,113.29375,297.94061,62.873177,6,1,6,0.19572319,0.16929017,0.06666667,3.1245,0.0,21.178539,111.05496,0.0,13.232388,38.569443,0.0,17.643185,150.94725,66.652031,10.5153,104.58631,0.0,13.232388,9.6542244,0.0,168.59042,21.178539,102.0359,82.199997,0.39430025,6.129283,3.182224,9.5720911,365.52103,546.43878,43.204517,0.0,0,0.0,254.04446,42.88303,43.204517,414.49799,1996,69,190
"O1[C@H](C(O)=O)[C@@H](O)[C@H](O)[C@@H](O[C@@H]2O[C@H](C(O)=O)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@H]1CC[C@@]2([C@@H]3[C@](CC[C@H]2C1(C)C)(C)[C@@]1(CC[C@@]2([C@H](C1=CC3=O)C[C@](CC2)(C(O)=O)C)C)C)C",107,0,60.547375,0,0,4,5,5,0,0,0,57,4,9,25,19,74.426529,1.3057286,0,0,20,0,0,32,0,0,5,0,0,1.6848714,-2.6630521,-0.54242772,0.58463931,2.8476543,-2.5937309,-0.5277741,0.52852613,2.8462217,-2.4156728,-0.39057955,0.67660761,3.0788882,37.856625,10,0.38461539,0,58,3,26,8,10,0.38461539,55,0,18.233841,15.140901,12.982763,13.526733,12.007239,9.6280851,8.2441301,8.881341,5,5,0.70453209,17,0,-0.80201751,-0.40789354,0.086601138,2.8665867,-0.88506609,-0.3151857,0.060527027,2.9211564,-0.5364998,-0.23662987,0.19440573,3.0907006,21.301775,10.982699,6.9101725,19.219252,9.8645821,6.1858249,7.5835953,5,3,1,0,3.05,-2.5337801,9.7065029,0,1,11,1,2,10,0,3.862,-3.862,2.2392571,-2.2392571,0.11593006,0.17466131,115.50651,48.765621,0.0,0.0,30.972517,14.708499,0.0,34.805252,81.616325,0.0,0.0,0.0,13.566921,25.806377,0.76745105,0.42596233,0.10765143,0.23254894,0.57403767,0.12489751,280.6937,155.79488,39.373299,85.054314,209.95314,45.681019,0.47058824,0.8888889,3.862,-3.862,0.17063698,0.17607458,0.62669981,0.2312973,0.20817067,0.37330019,0.76870269,0.16512954,229.21422,84.596527,76.138008,136.53381,281.15149,60.395805,9,1,2,0.17063698,0.17607458,0.0,3.4085,50.770454,7.7454643,54.268051,25.385227,8.8215923,5.2434282,0.0,52.929554,169.81564,33.326015,9.5952396,34.862103,50.770454,34.206818,24.649376,0.0,222.74521,7.7454643,33.326015,86.989998,0.41335541,5.7004399,3.782577,8.9493513,365.74802,500.29092,2.503756,0.0,0,0.0,257.36154,14.708499,56.771439,352.47098,1847,31,120
"Clc1c2O[C@]3(C(CC(=O)C=C3OC)C)C(=O)c2c(OC)cc1OC",108,0,119.39085,0,0,3,5,10,0,9,0,106,12,22,57,28,189.9308,1.7918,0,0,35,0,0,49,0,11,9,0,2,1.5530703,-2.6630974,-0.54425973,0.57305753,2.7403352,-2.8471901,-0.5286786,0.65730715,2.6898122,-2.4104109,-0.32563281,0.71576709,2.9943712,68.791145,10,0.16666667,10,109,9,60,7,11,0.18333334,90,0,41.484188,32.730495,20.965891,22.542877,27.226162,20.879374,10.264856,11.732313,5,5,0.81459373,22,0,-0.86281186,-0.44121116,0.070422284,3.0860763,-1.37102,-0.40667361,0.12322918,3.0180192,-0.52765417,-0.24415018,0.20494497,3.3371208,49.653332,25.819235,16.661158,38.813129,20.08894,12.921268,13.679204,20,13,0,3,-1.122,-6.4002299,21.230244,0,1,38,0,3,27,4,14.533,-14.534,6.8431816,-6.8431816,0.038293459,0.054087844,193.1653,73.07827,15.729802,119.10973,100.97089,14.708499,0.0,57.970009,80.238068,0.0,0.0,0.0,120.73217,22.028017,0.67603159,0.35220939,0.17895786,0.32396841,0.64779061,0.14501056,539.2912,280.96826,142.76019,258.43958,516.76251,115.67939,0.45454547,0.83333331,14.533,-14.534,0.045345075,0.058483556,0.35530478,0.32689008,0.25427449,0.64469522,0.67310989,0.39042076,283.43753,260.77026,202.84258,514.29321,536.96045,311.45065,12,1,4,0.045345075,0.058483556,1.0,-1.8447599,173.85887,49.580357,227.59311,115.17109,3.185575,18.868406,0.0,124.17616,132.07884,60.363499,21.222019,190.89774,3.1243138,181.90723,23.095419,70.511475,238.73434,136.2419,60.363499,323.89001,0.22805569,6.9068904,4.1336951,11.434902,797.73077,1021.3398,94.968445,0.0,0,75.263008,394.55682,121.03679,215.10779,831.97699,13901,86,282
"Clc1cccc(Cl)c1C=NNC(N)=N",109,0,79.420891,0,0,2,3,1,0,0,0,73,1,2,29,28,77.036263,1.0552913,0,0,28,0,0,44,0,0,1,0,0,1.5619284,-2.8232358,-0.44314665,0.48214686,2.8889542,-2.7213964,-0.34292528,0.56769288,2.9955969,-2.5627382,-0.32127428,0.64515173,3.1511059,48.101109,5,0.16129032,0,75,4,31,5,5,0.16129032,71,0,21.181435,19.584677,19.137465,20.181435,13.719069,12.161736,11.903537,13.14172,6,5,0.61867744,15,0,-0.80479836,-0.33054909,0.021282019,3.1906662,-0.87517804,-0.22474729,0.054075029,3.3091965,-0.54112828,-0.16830076,0.12335946,3.4305403,23.658689,10.08,5.4375181,21.147234,8.9723091,4.8250856,6.5427418,1,1,1,1,6.6300001,-10.12308,12.361904,0,1,20,1,3,8,1,2.408,-2.408,1.657849,-1.657849,0.12654312,0.23612158,153.55389,34.76263,0.0,0.0,10.324173,0.0,0.0,71.819046,169.47635,0.0,0.0,0.0,0.0,7.7675405,0.95958996,0.55631208,0.017349737,0.040410019,0.44368792,0.023060283,429.61194,249.06294,7.7675405,18.091713,198.6407,10.324173,0.46666667,0.875,2.408,-2.408,0.16611296,0.28239202,0.83914304,0.19145264,0.12684095,0.16085699,0.80854738,0.034016032,375.68738,85.714043,56.787155,72.016258,361.98959,15.229101,8,0,3,0.16611296,0.28239202,0.0,7.6409998,25.385227,0.0,6.4686494,0.0,22.05398,9.5567245,0.0,70.572739,150.94725,198.73087,12.56418,0.0,25.385227,22.05398,16.025373,0.0,221.51997,0.0,198.73087,20.23,0.3796615,5.9541965,3.6842165,9.407382,447.70364,641.1402,0.0,0.0,0,0.0,392.27948,0.0,13.566921,396.659,2428,48,152
"ClCC(=O)[C@]1(O)[C@@]2([C@H]([C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C2)C[C@@H]1C)C",110,0,53.680241,0,0,1,1,3,0,9,0,47,3,6,24,18,69.558243,1.4799626,0,0,19,0,0,23,0,3,2,0,0,1.4989132,-2.7168601,-0.52666861,0.60401303,2.6749396,-2.8148408,-0.47918522,0.62975532,2.6505582,-2.432086,-0.40552539,0.72976446,2.9587429,29.40176,3,0.11111111,10,50,2,27,5,4,0.14814815,38,0,16.84457,14.042798,11.740123,12.853006,11.579719,8.5070419,5.8876991,7.251585,3,3,0.71813351,11,0,-0.8628124,-0.36794999,0.081850365,2.8584452,-1.1627083,-0.32894602,0.10362628,2.9008389,-0.52068383,-0.21423893,0.16171648,3.141453,17.415638,6.9575,3.1283472,13.421304,5.2966375,2.3606687,2.9619908,5,3,1,0,1.398,-2.44807,9.2951984,0,1,19,1,4,3,0,4.3280001,-4.3299999,2.0070782,-2.0070782,0.1142562,0.195806,92.057495,53.339767,0.0,17.238026,23.273705,0.0,0.0,69.568199,36.764713,0.0,0.0,0.0,13.566921,8.0413227,0.85699564,0.40765044,0.068848915,0.14300439,0.59234953,0.074155465,268.9682,127.94115,21.608244,44.881947,185.909,23.273705,0.45454547,0.83333331,4.3280001,-4.3299999,0.1314695,0.18706697,0.52634043,0.31337729,0.16081615,0.47365957,0.68662268,0.31284344,165.19202,98.353516,50.472172,148.65813,215.49664,98.185959,6,0,4,0.1314695,0.18706697,1.0,1.53457,43.395977,8.3830976,48.611683,39.365837,10.781946,51.765594,0.0,95.689774,0.0,33.326015,9.4578199,23.862217,28.509541,39.207077,14.335087,7.9026761,106.6555,44.624619,66.223206,68.360001,0.44886449,5.7548876,3.2370927,8.8851557,313.85016,453.13577,13.566921,0.0,0,11.365152,236.14922,12.949531,38.498993,325.41199,1263,43,134
"OC(=O)C(C)c1ccc(cc1)CC(C)C",111,0,90.927757,0,0,2,4,6,0,15,0,78,3,9,43,28,121.05218,1.5519511,0,0,33,0,0,35,0,5,5,0,0,1.0188218,-2.7136195,-0.60033649,0.62602562,2.871814,-2.8707566,-0.54829687,0.68711716,2.7466743,-2.438792,-0.42973706,0.77792764,3.0955014,50.312244,4,0.079999998,16,85,4,50,4,5,0.1,65,0,29.672632,24.247393,19.825544,21.819262,20.676308,15.118174,10.310184,12.717912,6,4,0.75475329,17,0,-0.86279374,-0.40685818,0.06559927,3.184433,-1.1634958,-0.35750958,0.13907816,3.1381326,-0.52944839,-0.22111134,0.17483646,3.4286723,30.340799,11.312611,4.8261995,23.131222,8.5653782,3.6362853,4.6076202,10,3,1,1,3.0469999,-5.5711799,15.801442,0,1,39,0,8,4,3,8.2419996,-8.2440004,3.7352467,-3.7352467,0.075198114,0.096473292,144.92827,55.45002,6.2919211,17.238026,36.223236,18.549088,0.0,89.179367,98.03923,0.0,0.0,0.0,43.204517,8.0413227,0.79499334,0.46111718,0.099093758,0.20500664,0.53888279,0.10591289,411.12683,238.46445,51.245842,106.01817,278.68054,54.77232,0.47058824,0.8888889,8.2419996,-8.2440004,0.10434361,0.098253272,0.59164,0.3702524,0.15490775,0.40836,0.62974763,0.25345227,305.96365,191.47417,80.109772,211.18134,325.67081,131.07156,9,1,8,0.10434361,0.098253272,1.0,1.9907399,43.395977,25.149292,111.31797,36.879158,13.967521,70.633995,0.0,183.90569,37.736813,33.326015,15.79852,82.58654,34.758167,39.207077,21.50263,7.9026761,251.47664,52.655506,66.223206,118.21,0.30349553,6.643856,3.8625476,10.574031,517.14502,770.67963,43.204517,0.0,0,11.365152,369.7663,44.448151,68.136589,581.67297,6191,88,258
"O1C(C)C(O)C(N)CC1OC1c2c(C[C@](O)(C1)C(=O)C)c(O)c1c(C(=O)c3c(cccc3)C1=O)c2O",112,0,193.4371,0,0,3,5,14,0,30,0,166,6,20,94,58,264.44989,1.5930716,0,0,70,0,0,72,0,10,14,0,0,0.6769107,-2.7136352,-0.57733059,0.61253506,2.8816924,-2.8769624,-0.53807992,0.67865235,2.751117,-2.4471524,-0.39725453,0.77152228,3.1016068,108.55891,13,0.11926606,32,181,10,109,5,17,0.1559633,139,0,65.068878,52.282478,41.80579,45.947926,45.185619,32.44096,21.531054,26.435823,14,10,0.77471811,29,0,-0.86279583,-0.44055614,0.072221264,3.5126293,-1.1635489,-0.39965263,0.13825035,3.4370291,-0.52855593,-0.21980104,0.17222065,3.7435532,68.429085,26.607355,11.571179,52.445015,20.330872,8.8235321,11.343116,24,6,0,3,5.5840001,-12.36816,33.743725,0,1,78,0,16,13,5,18.483999,-18.488001,8.574585,-8.574585,0.03474256,0.044178396,289.85654,119.43081,12.583842,44.285908,72.446472,66.515175,0.0,178.35873,196.07846,0.0,0.0,0.0,118.55039,16.082645,0.75444502,0.45689759,0.12083501,0.245555,0.54310244,0.12471999,840.5943,509.07025,134.63304,273.59467,605.11871,138.96164,0.48275861,0.93333334,18.483999,-18.488001,0.046526726,0.043812204,0.55686969,0.37254873,0.17264657,0.44313028,0.62745124,0.27048373,620.45807,415.08969,192.36089,493.7309,699.09924,301.37,15,0,16,0.046526726,0.043812204,1.0,2.81868,86.791954,65.789513,305.29745,73.758316,27.935041,141.26799,0.0,367.81137,75.473625,66.652031,33.57304,234.89728,69.516335,78.414154,55.942562,15.805352,502.95328,120.80194,132.44641,289.01999,0.16692305,7.7681842,4.6335917,12.854734,1114.189,1648.8604,113.54288,0.0,0,22.730305,756.44965,123.32081,163.40703,1277.402,50993,198,562
"Ic1c(C(O)=O)c(I)cc(I)c1NC(=O)CCCCC(=O)Nc1c(I)c(C(O)=O)c(I)cc1I",113,1,121.32113,0,0,3,5,13,0,0,0,118,5,18,51,33,164.86841,1.39719,0,0,37,0,0,67,0,1,13,0,0,2.173291,-2.8165276,-0.43872455,0.31393608,2.841392,-2.9130328,-0.39585912,0.32290852,2.7729871,-2.5931668,-0.26328337,0.49131307,3.0551839,88.636871,7,0.13207547,0,120,2,53,5,7,0.13207547,118,0,38.963371,32.93795,26.988682,27.143381,23.425518,18.494118,12.773616,12.907591,18,0,0.73179477,14,0,-0.85631549,-0.32663924,-0.078495085,3.5400639,-0.96319818,-0.33563814,-0.037,3.5095558,-0.53529656,-0.20479083,0.074646778,3.7392793,45.38982,17.853956,10.062015,43.78574,17.21036,9.6942911,14.77585,14,5,0,2,2.7609999,-3.5613799,18.753395,0,1,26,0,2,24,3,8.5799999,-8.5799999,5.38201,-5.38201,0.04976774,0.072125748,245.84885,84.879593,18.268377,22.309816,51.620865,14.708499,0.0,166.3197,93.738388,0.0,0.0,0.0,27.133842,53.860237,0.81080562,0.43798301,0.1040135,0.1891944,0.56201702,0.085180908,631.36475,341.05219,80.99408,147.32344,437.63599,66.329361,0.42857143,0.75,8.5799999,-8.5799999,0.07680653,0.094405591,0.6250717,0.1040135,0.1040135,0.37492827,0.8959865,0.27091476,486.73596,80.99408,80.99408,291.95221,697.69409,210.95813,8,1,3,0.07680653,0.094405591,0.64705884,1.7855999,126.92613,16.557388,186.50793,0.0,17.643185,101.17825,0.0,0.0,75.473625,333.26016,18.625799,113.72376,130.05045,17.643185,72.784164,0.0,75.473625,13.433075,434.43839,193.91,0.24573661,6.7279205,3.6785717,11.136739,778.68817,1002.9274,39.652622,0.0,0,0.0,543.97766,55.087772,107.48723,733.93701,8842,101,270
"Ic1c(C(=O)NC(CO)CO)c(I)c(NC(=O)C(O)C)c(I)c1C(=O)NC(CO)CO",114,0,45.306652,1,1,0,0,2,0,6,0,41,1,3,20,13,62.062721,1.5137249,0,0,15,0,0,21,0,3,2,0,0,1.753095,-2.6119509,-0.37809622,0.35921034,2.8099303,-2.7267303,-0.23798621,0.53700781,2.7932613,-2.3480465,-0.14234585,0.58273453,3.0871067,30.451347,1,0.045454547,6,43,1,22,3,3,0.13636364,36,0,14.491199,12.434539,10.223615,10.922285,9.4693813,6.9432945,3.6302624,4.3972301,2,1,0.71543503,10,0,-0.85374212,-0.399975,-0.087634049,2.8368411,-1.1624569,-0.29052898,0.069564424,2.8817754,-0.52405947,-0.16654339,0.088896051,3.1029758,14.917356,5.3252597,2.2940443,11.86419,4.1805182,1.7837925,2.479923,5,1,1,0,1.719,-1.8891,7.6524911,0,1,14,1,3,1,0,3.7739999,-3.7739999,1.5953536,-1.5953536,0.22908099,0.20982391,111.37674,33.157036,0.0,8.6190128,0.0,0.0,19.199511,94.151939,18.747677,0.0,0.0,13.566921,2.503756,0.13689101,0.8825478,0.42827377,0.053763669,0.1174522,0.57172626,0.063688524,266.0524,129.10719,16.207567,35.407078,172.35229,19.199511,0.5,1.0,3.7739999,-3.7739999,0.20667727,0.22204557,0.55360019,0.18304555,0.053763669,0.44639981,0.81695443,0.39263612,166.88803,55.18082,16.207567,134.57146,246.27867,118.36389,5,0,3,0.20667727,0.22204557,1.0,1.7739,32.134953,10.44095,3.5531414,18.439579,3.185575,98.691559,0.0,52.929554,18.868406,65.188408,7.8315701,23.862217,14.124202,21.135065,11.982144,2.7567475,71.797958,25.756214,132.01758,44.810001,0.49991596,5.4594316,3.0245383,8.3512745,301.4595,384.8735,13.566921,0.0,0,5.6825762,232.00693,32.893829,19.249496,275.35199,760,36,112
"Ic1c(C(=O)NCC(=O)Nc2c(I)c(C(=O)NCCO)c(I)c(C(O)=O)c2I)c(I)c(N(C(=O)C)C)c(I)c1C(=O)NC",115,1,49.287033,0,0,1,1,2,0,6,0,44,2,4,20,18,53.117241,1.2072101,0,0,18,0,0,24,0,0,2,0,0,1.5684366,-2.8853424,-0.57724309,0.62703317,2.9270682,-2.8037889,-0.54807258,0.60339248,3.0056038,-2.6303475,-0.46108723,0.7343992,3.1789525,26.236967,0,0.0,6,47,0,23,3,0,0.0,41,0,13.905413,12.17852,11.284093,11.905413,9.5931721,8.0926313,7.610826,8.4384718,5,4,0.68546617,10,0,-0.80335909,-0.39791432,0.071031623,3.1078901,-0.88360137,-0.30639267,0.086227879,3.2065091,-0.53566217,-0.24061581,0.16568822,3.3431427,13.648394,4.75,1.9608401,12.06131,4.1687865,1.7122431,2.5140512,2,2,1,0,3.8510001,-4.21839,7.9002476,0,1,20,1,4,0,0,1.95,-1.95,1.3170083,-1.3170083,0.16500536,0.29706624,76.776947,30.424992,0.0,0.0,20.648346,0.0,0.0,81.134766,31.002581,0.0,0.0,0.0,0.0,15.535081,0.8583945,0.49965197,0.060797259,0.14160551,0.50034803,0.08080826,219.33929,127.67243,15.535081,36.183426,127.85029,20.648346,0.5,1.0,1.95,-1.95,0.23076923,0.34871796,0.83919883,0.22196411,0.060797259,0.16080119,0.77803588,0.10000392,214.43436,56.716873,15.535081,41.088356,198.80585,25.553274,5,0,4,0.23076923,0.34871796,1.0,3.60917,50.770454,0.0,6.4686494,0.0,15.192742,18.868406,4.4107962,52.929554,94.342026,38.569443,7.8730602,0.0,50.770454,8.8215923,22.494022,0.0,166.13998,0.0,33.326015,40.459999,0.51481563,5.523562,2.957881,8.3559732,255.52272,397.37628,0.0,0.0,0,0.0,199.64464,0.0,27.133842,272.388,724,39,118
"O1C2C(OCC2O[N+](=O)[O-])C(O[N+](=O)[O-])C1",116,1,69.993378,0,0,3,5,8,0,6,0,64,6,14,32,22,89.960899,1.4056391,0,0,24,0,0,32,0,0,8,0,0,1.2892259,-2.8870142,-0.54786372,0.64656061,2.9338958,-2.8990679,-0.61358416,0.56272668,3.008559,-2.6331506,-0.42357218,0.7118215,3.1833532,39.772625,3,0.083333336,6,68,1,36,4,3,0.083333336,61,0,22.783728,18.131657,14.670844,15.369514,15.202233,11.601578,9.2328348,10.105138,10,9,0.77580655,15,0,-0.79422295,-0.44188014,0.097002991,3.2660496,-0.95400292,-0.39263979,0.026457544,3.3289676,-0.53595287,-0.24982177,0.2103636,3.4901736,23.728395,8.8966837,3.9780521,21.357857,7.9796181,3.5591145,5.3258605,8,5,1,0,2.1340001,-4.1240001,11.312523,0,1,26,1,5,5,1,5.6500001,-5.6500001,3.3505218,-3.3505218,0.086991429,0.11532167,76.776947,51.751923,14.714787,16.059837,51.620865,14.708499,0.0,81.134766,31.002581,0.0,0.0,0.0,13.566921,43.845215,0.68687493,0.42904115,0.14528011,0.31312507,0.57095885,0.16784495,271.44086,169.54948,57.412136,123.74149,225.63286,66.329361,0.46666667,0.875,5.6500001,-5.6500001,0.11663717,0.12035398,0.59658861,0.24948971,0.14528011,0.40341136,0.75051028,0.25813127,235.76129,98.593925,57.412136,159.42105,296.58841,102.00892,8,1,5,0.11663717,0.12035398,1.0,1.5256701,101.54091,7.7454643,86.731743,25.385227,15.192742,18.868406,4.4107962,52.929554,94.342026,38.569443,11.1914,45.861992,101.54091,34.206818,56.895123,0.0,166.13998,7.7454643,33.326015,136.67999,0.36708876,6.1699252,3.6483958,9.7002926,395.18234,578.12347,5.0075121,0.0,0,0.0,233.47871,29.416998,86.409035,448.51199,2881,64,184
