"mol","Index","class","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC+","PC-","PEOE_PC+","PEOE_PC-","PEOE_RPC+","PEOE_RPC-","PEOE_VSA+0","PEOE_VSA+1","PEOE_VSA+2","PEOE_VSA+3","PEOE_VSA+4","PEOE_VSA+5","PEOE_VSA+6","PEOE_VSA-0","PEOE_VSA-1","PEOE_VSA-2","PEOE_VSA-3","PEOE_VSA-4","PEOE_VSA-5","PEOE_VSA-6","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC+","Q_PC-","Q_RPC+","Q_RPC-","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC+","RPC-","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
"Fc1cc2c3N(C=C(C(O)=O)C2=O)[C@@H](COc3c1N1CCN(CC1)C)C",97,0,52.08086,0,0,2,3,5,0,6,0,46,2,7,26,17,79.831749,1.7354728,0,0,18,0,1,20,0,3,4,0,0,1.6099478,-2.7464559,-0.53128892,0.46531206,2.6530197,-2.8701489,-0.37161919,0.57648861,2.6186156,-2.4524214,-0.28721562,0.68648124,2.9423387,32.839142,2,0.068965517,6,49,3,29,3,2,0.068965517,40,0,18.585058,14.659148,11.267585,12.1459,12.379918,8.5909967,4.601624,5.5436769,1,0,0.79804593,12,0,-0.85578698,-0.43560857,-0.069684349,2.8191056,-0.98742127,-0.36910385,0.121792,2.8533425,-0.51317096,-0.17326753,0.1368853,3.0909255,19.322235,7.4380164,3.3378685,15.021054,5.7200522,2.5470986,3.304662,7,1,1,0,0.67699999,-2.8395901,9.1526031,0,1,21,1,4,4,0,4.7589998,-4.7600002,2.3005683,-2.3005683,0.12863304,0.14773625,138.85051,45.411938,19.687904,0.0,18.782692,14.708499,0.0,54.241272,0.0,0.0,0.0,11.908636,27.133842,10.271297,0.75716776,0.30368352,0.14461662,0.24283224,0.69631648,0.098215625,258.19162,103.55505,49.313774,82.804962,237.44154,33.491192,0.5,1.0,4.7589998,-4.7600002,0.14835049,0.17605042,0.5161196,0.22966386,0.10969359,0.48388043,0.77033615,0.37418684,175.99501,78.31459,37.40514,165.00157,262.68198,127.59644,6,0,4,0.14835049,0.17605042,1.0,1.3296,17.248516,16.557388,36.965202,120.06979,27.047791,36.082764,0.0,34.85754,0.0,59.043053,9.3595304,47.724434,29.084314,40.754871,15.596547,5.513495,34.85754,108.11765,66.223206,73.32,0.42228913,5.8579812,3.219456,9.1354771,340.99658,452.82233,16.070677,0.0,0,0.0,256.57614,23.167019,43.204517,361.37299,1484,51,146
"O=C1CC[C@@]2([C@@H]3[C@H]([C@@H]4CC[C@H](O)[C@]4(CC3)C)CCC2=C1)C",98,0,53.714203,0,0,1,1,2,0,0,0,49,1,3,21,18,57.804222,1.179678,0,0,19,0,0,28,0,0,2,0,0,1.6248019,-2.9446707,-0.50304943,0.4300794,2.9549,-2.8633175,-0.4351674,0.49570382,3.0334787,-2.6883721,-0.32993549,0.61834627,3.2088025,31.567797,0,0.0,0,52,2,24,3,0,0.0,50,0,14.828063,13.399068,12.543606,12.828063,9.9491606,8.8695717,8.4072495,8.7944603,6,0,0.67664641,10,0,-0.80398434,-0.3770704,0.010118846,3.2596712,-0.88367218,-0.29868373,-0.0070103933,3.3473959,-0.53926247,-0.22427599,0.12877046,3.4866769,14.583333,4.7468772,1.9262782,13.410684,4.3459916,1.7576534,2.7753675,2,1,1,0,3.102,-4.4640698,8.313427,0,1,20,1,4,0,0,1.6619999,-1.6619999,1.2582747,-1.2582747,0.16673627,0.31093264,115.33596,13.4357,0.0,8.458519,10.324173,0.0,0.0,73.164093,39.703896,0.0,0.0,0.0,13.566921,7.7675405,0.88763845,0.47630599,0.075719416,0.11236156,0.52369404,0.036642142,250.09818,134.20245,21.334461,31.658634,147.55435,10.324173,0.5,1.0,1.6619999,-1.6619999,0.29783395,0.40914559,0.83237094,0.12705249,0.083557874,0.16762903,0.87294751,0.084071159,234.52618,35.797905,23.543001,47.230621,245.95891,23.68762,5,1,4,0.29783395,0.40914559,0.0,3.8792,25.385227,5.6876111,30.330866,0.0,13.232388,3.185575,0.0,17.643185,150.94725,66.652031,8.2716799,23.862217,25.385227,13.232388,9.6542244,0.0,168.59042,5.6876111,66.652031,37.299999,0.49641782,5.5849624,2.9431849,8.50912,281.75681,426.26547,13.566921,0.0,0,0.0,218.38603,8.458519,27.133842,288.431,802,44,126
"O=C(N(C1CCN(CC1)CCc1ccccc1)c1ccccc1)CC",99,0,60.392204,0,0,2,3,2,0,12,0,53,0,2,25,21,68.866348,1.2993652,0,0,22,0,0,28,0,2,1,0,0,1.4503106,-2.8012633,-0.59475994,0.62146962,2.731822,-2.8584776,-0.50181544,0.69258493,2.7036598,-2.5262604,-0.43885064,0.76142681,3.0021346,35.527798,7,0.25925925,12,55,1,27,3,7,0.25925925,42,0,17.484917,15.103276,13.8006,15.330216,12.275188,9.4102974,7.5520773,9.473093,0,0,0.65818292,14,0,-0.85793388,-0.37631994,0.072784543,2.8309865,-0.99587053,-0.26822117,0.14158177,2.8669605,-0.52009219,-0.20479204,0.18252505,3.0892041,19.753086,10.364081,5.7362962,15.208752,7.8866186,4.3267436,4.7978249,3,0,1,0,4.2750001,-3.9697499,10.410104,0,1,18,1,3,8,0,3.5009999,-3.5009999,1.5988966,-1.5988966,0.14246379,0.19328324,130.63536,46.919247,0.0,0.0,12.949531,0.0,0.0,52.822289,116.78691,0.0,0.0,0.0,13.566921,0.0,0.92903972,0.4901948,0.036306228,0.070960268,0.5098052,0.03465404,347.16382,183.17612,13.566921,26.516451,190.50414,12.949531,0.5,1.0,3.5009999,-3.5009999,0.162525,0.23136246,0.81470954,0.37016806,0.036306228,0.18529046,0.62983191,0.14898424,304.44086,138.32449,13.566921,69.239388,235.35576,55.672466,7,0,3,0.162525,0.23136246,1.0,4.1366701,3.1243138,8.3830976,27.844185,55.318733,3.185575,18.868406,0.0,176.43184,56.605217,36.082764,10.3827,23.862217,3.1243138,3.1243138,7.1675434,2.7567475,251.90547,60.577518,33.326015,23.549999,0.42433795,5.7548876,3.5759881,8.9668493,373.68027,511.22412,13.566921,0.0,0,0.0,327.23352,12.949531,13.566921,336.479,1680,36,124
"O(CC)c1ccc(cc1)-c1[nH]c2cc(ccc2n1)-c1[nH]c2cc(N3CCN(CC3)C)ccc2n1",100,0,73.592201,0,0,4,5,6,0,24,0,62,4,10,34,25,90.662498,1.4622983,0,0,27,0,0,28,0,6,1,0,0,0.9834798,-2.7468443,-0.60197836,0.64703947,2.6415324,-2.8696265,-0.51517856,0.73828942,2.5467529,-2.4503834,-0.43396062,0.81110781,2.9322295,40.445797,5,0.12820514,26,67,0,39,3,5,0.12820514,41,0,23.070339,19.50614,16.309036,18.380104,16.657331,11.827499,7.5045419,9.9394197,0,0,0.71276647,21,0,-0.85666263,-0.4046368,0.056720305,2.7192597,-0.98671943,-0.32580432,0.14652562,2.8191233,-0.51349598,-0.20646343,0.17831105,3.0229509,24.343195,10.77551,5.3540225,17.538683,7.6805735,3.7874978,3.9619749,7,2,1,0,4.4689999,-7.94733,13.300555,0,1,32,0,6,7,3,4.9439998,-4.9450002,2.4644277,-2.4644277,0.067921191,0.13997726,123.60133,101.39265,22.381124,17.238026,0.0,0.0,0.0,164.5354,0.0,0.0,0.0,11.365152,0.0,2.7775381,0.96809614,0.40307158,0.031903837,0.031903837,0.59692842,0.0,429.14853,178.6781,14.142691,14.142691,264.61313,0.0,0.47619048,0.90909094,4.9439998,-4.9450002,0.074635923,0.16946411,0.69441009,0.33796528,0.031286225,0.30558988,0.66203469,0.27430367,307.82593,149.81705,13.868908,135.46532,293.47418,121.59641,11,0,6,0.074635923,0.16946411,1.0,4.9236999,14.124202,36.695374,33.57106,94.68457,0.0,32.897186,0.0,196.03539,0.0,41.326191,13.74964,0.0,47.695259,36.695374,5.2434282,22.360285,176.43184,94.68457,66.223206,73.07,0.35642579,6.2854023,4.037055,9.833066,443.29123,634.93726,2.503756,0.0,0,0.0,371.02271,22.381124,25.23406,452.56198,4027,55,190
"Fc1ccc(cc1)-c1c(COC)c(nc(C(C)C)c1C=C[C@@H](O)C[C@@H](O)CC(O)=O)C(C)C",101,1,74.097961,0,0,4,6,6,0,12,0,67,4,10,33,26,99.633163,1.4870622,0,0,26,0,1,34,0,1,5,0,0,2.2465756,-2.5867848,-0.54580325,0.54198426,2.6174717,-2.6402047,-0.46805957,0.52524555,2.6735113,-2.3631308,-0.36274165,0.69930518,2.8359814,42.566036,11,0.32352942,12,68,2,34,6,11,0.32352942,54,0,24.706377,19.878138,16.894823,18.292164,15.54382,11.12256,8.8453121,10.633466,2,0,0.72274214,14,0,-0.81009001,-0.38797799,0.063568749,2.9104841,-0.87814718,-0.29520223,0.061551418,3.0284929,-0.52513021,-0.21489383,0.15806137,3.1810222,29.231834,13.921231,8.5612364,23.616259,11.167686,6.8326178,7.9920897,6,3,1,1,4.7820001,-4.55199,12.764337,0,1,13,0,2,11,3,5.1599998,-5.1599998,2.7324407,-2.7324407,0.095908336,0.14316511,114.893,102.31158,9.0208454,0.0,30.972517,14.708499,0.0,28.926888,124.01032,0.0,0.0,11.908636,19.249496,25.806377,0.78695768,0.43565413,0.11823069,0.21304232,0.56434584,0.094811626,379.16263,209.90172,56.964508,102.64552,271.90643,45.681019,0.5,1.0,5.1599998,-5.1599998,0.12771317,0.13178295,0.68296385,0.27542594,0.11894937,0.31703615,0.72457403,0.19808677,329.05756,132.70247,57.31078,152.75061,349.10568,95.439827,7,0,2,0.12771317,0.13178295,1.0,5.1471,50.770454,24.530994,56.920422,25.385227,11.884645,35.383869,8.8215923,94.587074,55.379993,169.19043,12.66444,34.862103,82.516098,34.506245,33.643536,6.37115,146.879,25.388649,168.68793,99.879997,0.33706582,6.0874629,3.575541,9.8361368,481.80817,635.85333,8.1863317,0.0,0,0.0,366.31552,14.708499,62.454014,459.55798,3124,52,162
"O=C1NC(=O)NC1(c1ccccc1)c1ccccc1",102,0,38.205517,1,1,0,0,2,0,12,0,31,2,4,19,13,47.957176,1.5470057,0,0,15,0,0,12,0,2,2,0,0,1.8609511,-2.4036336,-0.64884627,0.69777596,2.5789814,-2.4748666,-0.53807992,0.80591482,2.5287292,-2.1174004,-0.49986199,0.85431087,2.8520715,16.354485,2,0.095238097,12,33,2,21,2,2,0.095238097,19,0,13.294683,10.089999,8.2735023,9.8804693,9.2320175,5.9796157,4.5713673,6.4990187,0,0,0.74600089,8,0,-0.78786528,-0.39797416,0.079514876,2.5389903,-1.1955063,-0.28879461,0.16445385,2.5899959,-0.45881784,-0.21605732,0.19305076,2.8236132,13.959184,5.7800002,2.4921579,8.988946,3.6209722,1.5277853,1.7130907,4,2,1,0,2.4489999,-3.67628,7.2331095,0,1,17,1,3,2,0,4.1469998,-4.1479998,1.7174132,-1.7174132,0.18861255,0.18423699,0.0,42.653858,0.0,17.238026,0.0,12.949531,17.440542,4.4170794,122.54904,0.0,0.0,13.566921,13.703812,0.13689101,0.76375902,0.63098365,0.11202528,0.23624095,0.36901638,0.12421568,186.858,154.37375,27.407623,57.797699,90.28196,30.390074,0.5,1.0,4.1469998,-4.1479998,0.16638534,0.17598842,0.69330072,0.63098365,0.11202528,0.30669928,0.36901638,0.19467399,169.61998,154.37375,27.407623,75.035721,90.28196,47.628101,4,0,3,0.16638534,0.17598842,1.0,2.0811,36.0215,10.088739,23.862217,0.0,6.37115,0.0,0.0,176.43184,0.0,23.862217,7.0455399,47.724434,0.0,36.0215,6.37115,0.0,176.43184,10.088739,0.0,58.200001,0.51875818,5.3923173,2.7179372,8.2504387,244.6557,338.16718,27.133842,0.0,0,11.365152,162.50203,30.390074,38.498993,252.27299,617,32,102
"S(=O)(=O)(Nc1ccc(cc1)CCN(CCOc1ccc(NS(=O)(=O)C)cc1)C)C",103,0,64.553413,0,0,2,4,6,0,12,0,56,2,8,29,19,97.754761,1.7456207,0,0,19,0,0,27,0,3,5,0,2,1.5031087,-2.6455791,-0.5973891,0.6097244,2.5538709,-2.742614,-0.51027185,0.67753273,2.503263,-2.3680573,-0.43322438,0.78002042,2.8332105,47.684589,11,0.36666667,12,57,0,30,6,11,0.36666667,45,0,21.493353,18.385174,12.447229,13.794683,13.499933,12.74299,4.9962878,6.6742344,0,0,0.79808569,19,0,-0.85570425,-0.40371811,0.040321436,2.5890434,-0.96295017,-0.35981748,0.11587676,2.6500721,-0.51873124,-0.18405686,0.16422118,2.8712447,25.262222,11.571428,11.259964,22.929913,10.465301,10.156615,8.2747736,8,2,1,0,1.8049999,-2.83848,11.45802,0,1,12,1,2,9,0,6.6300001,-6.631,2.4509096,-2.4509096,0.075649805,0.14012477,84.984337,83.301697,25.592316,41.447479,0.0,0.0,0.0,72.057449,73.529427,0.0,5.0590429,64.033043,0.0,2.503756,0.85296011,0.47995275,0.14703988,0.14703988,0.52004725,0.0,385.97174,217.18272,66.536804,66.536804,235.32584,0.0,0.47368422,0.89999998,6.6300001,-6.631,0.20105581,0.12215352,0.61631727,0.37975773,0.15821987,0.38368273,0.6202423,0.22546287,278.88882,171.84361,71.595848,173.61972,280.66495,102.02387,10,0,2,0.20105581,0.12215352,1.0,1.98287,10.999887,132.27768,13.281486,57.805416,3.185575,115.14794,0.0,141.14548,0.0,10.756924,11.6513,96.343376,14.124202,0.0,8.4290028,38.32349,160.01389,57.805416,109.56102,104.81,0.37091795,5.9068904,4.081883,9.350894,452.50854,553.29022,66.536804,0.0,0,16.150414,325.66858,20.211216,82.687218,441.573,3074,35,144
"O1c2c(cccc2)C(O)=C([C@@H](CC(=O)C)c2ccccc2)C1=O",104,0,47.316689,0,0,2,3,3,0,12,0,39,1,4,23,17,53.420063,1.3697453,0,0,19,0,0,16,0,0,4,0,0,1.7864406,-2.4981649,-0.60492963,0.62197834,2.5549035,-2.4538798,-0.52008808,0.72125185,2.6216443,-2.2438772,-0.40271154,0.78819245,2.8151462,21.323313,4,0.16,12,41,3,25,5,4,0.16,26,0,16.396976,12.652568,10.98061,12.68987,11.075387,7.3672891,6.3271856,8.5268402,1,0,0.74013263,10,0,-0.75943661,-0.41919118,0.066223681,2.6165764,-0.91159868,-0.30913788,0.14983915,2.7155795,-0.49103469,-0.21754384,0.19599891,2.893661,17.811199,7.9200001,3.9837031,12.623818,5.5178261,2.7393954,3.0285232,4,1,1,0,3.431,-4.37923,8.7128038,0,1,17,1,3,4,0,3.516,-3.517,1.7350788,-1.7350788,0.1716744,0.20672153,36.502171,57.514053,8.458519,0.0,10.324173,14.708499,0.0,45.466026,85.784325,0.0,0.0,0.0,29.637598,7.7675405,0.78917748,0.56946868,0.1262992,0.21082252,0.43053135,0.08452332,233.7251,168.65549,37.40514,62.437809,127.50742,25.032671,0.5,1.0,3.516,-3.517,0.20079637,0.16206995,0.76061714,0.51362395,0.1262992,0.23938288,0.48637608,0.11308368,225.26657,152.11635,37.40514,70.896332,144.04655,33.491192,5,1,3,0.20079637,0.16206995,1.0,3.6375999,10.999887,13.433075,47.724434,25.385227,6.37115,3.185575,4.4107962,164.03209,18.868406,38.569443,8.6106796,47.724434,10.999887,25.385227,19.210949,5.2434282,177.65706,13.433075,33.326015,63.599998,0.45137304,5.643856,3.0480061,8.7969408,296.1629,416.59152,27.133842,0.0,0,0.0,213.2446,25.670774,40.700764,308.33298,1092,38,120
"O(C(=O)[C@H](CC)C)[C@@H]1[C@H]2C(=C[C@@H](O)C1)C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(O)=O",105,1,70.098549,0,0,3,5,6,0,0,0,66,5,11,30,21,89.119301,1.3502924,0,0,23,0,0,36,0,0,7,0,0,2.0272918,-2.8123527,-0.5044778,0.57045209,2.7971015,-2.7886941,-0.49274439,0.50136971,2.8411405,-2.5655258,-0.37418911,0.64911854,3.0439956,43.18745,10,0.32258064,0,67,4,31,8,11,0.3548387,63,0,22.421921,18.107094,15.093493,15.714814,14.1163,10.982326,9.1360474,9.8357019,8,0,0.72783977,15,0,-0.80119032,-0.37126336,0.077567019,3.0681729,-0.87859064,-0.32501093,0.047571465,3.1146152,-0.53408223,-0.22453214,0.15219538,3.2935486,26.253902,12.296376,7.8284025,23.359274,10.894678,6.915381,8.4830589,7,4,1,0,2.427,-2.8643601,11.272814,0,1,11,1,2,10,0,5.1240001,-5.1240001,2.9229133,-2.9229133,0.090755977,0.13401021,115.33596,58.17873,0.0,0.0,41.296692,29.416998,0.0,37.013794,93.007744,0.0,0.0,0.0,27.133842,33.573917,0.69785231,0.43850082,0.13957165,0.30214766,0.56149918,0.16257602,303.53622,190.72929,60.70776,131.42145,244.22838,70.713692,0.46666667,0.875,5.1240001,-5.1240001,0.12861046,0.13270882,0.59639525,0.22917405,0.19592151,0.40360472,0.77082598,0.20768321,259.40671,99.681007,85.217567,175.55096,335.27667,90.333405,8,0,2,0.12861046,0.13270882,0.46666667,2.4403999,76.155678,15.490929,84.598915,25.385227,17.643185,3.185575,0.0,52.929554,113.21043,99.978043,11.14432,58.724319,76.155678,43.028412,29.060171,0.0,166.13998,15.490929,99.978043,124.29,0.36176345,5.9541965,3.6544888,9.53158,434.95767,583.27948,13.566921,0.0,0,0.0,275.37857,31.920755,81.401527,424.534,2600,46,148
"S(=O)(=O)(Nc1n(ncc1)-c1ccccc1)c1ccc(N)cc1",106,0,44.639103,0,0,1,2,3,0,17,0,36,2,5,22,14,64.210976,1.7836381,0,0,15,0,0,14,0,4,2,0,1,1.5816909,-2.338165,-0.65580237,0.72046798,2.4314411,-2.4395792,-0.55066109,0.80591482,2.4109957,-1.9914523,-0.49986199,0.87497139,2.7765775,23.760899,4,0.16666667,17,38,0,24,3,4,0.16666667,21,0,15.57914,12.363872,8.350853,10.087576,10.56048,8.022892,4.3540592,6.357738,0,0,0.7989319,12,0,-0.91794199,-0.40385294,0.083924726,2.4278648,-1.3342919,-0.34756121,0.16445385,2.5145152,-0.42533088,-0.21506757,0.2123327,2.744545,16.84375,7.2664361,4.1103301,12.283417,5.2127051,2.9135821,2.9104469,6,3,1,0,2.0190001,-3.23277,8.5579271,1,1,17,1,3,3,0,5.1490002,-5.1490002,1.6808726,-1.6808726,0.17819606,0.20612249,59.145836,55.538258,17.238026,10.105608,0.0,4.1846013,0.0,43.464264,61.274521,34.546043,0.0,0.0,9.4210396,6.6511192,0.93282884,0.51516175,0.053295072,0.067171156,0.48483822,0.013876084,281.31256,155.35698,16.072159,20.25676,146.21233,4.1846013,0.5,1.0,5.1490002,-5.1490002,0.28102544,0.17479122,0.71289903,0.64741981,0.16784932,0.287101,0.35258016,0.11925168,214.98846,195.24196,50.618202,86.580849,106.32736,35.962646,6,0,3,0.28102544,0.17479122,1.0,2.2553,32.897186,83.016266,6.6407428,0.0,0.0,1.5507339,0.0,196.40295,0.0,5.0846677,8.5226898,48.171688,18.439579,1.5507339,0.0,24.246412,226.54338,0.0,6.6407428,90.010002,0.46637034,5.5849624,3.2805181,8.6218147,301.56931,393.4866,41.437561,0.0,0,25.817696,195.96815,21.296171,67.255257,314.36899,1075,32,116
"O(CC)c1ccc(NC(=O)C)cc1",107,0,28.972309,1,1,0,0,2,0,6,0,26,1,3,13,9,38.886436,1.4956322,0,0,10,0,0,13,0,1,2,0,0,2.1692662,-2.3949041,-0.55775917,0.45740521,2.3526998,-2.3997908,-0.50892776,0.51047862,2.4280369,-2.1486683,-0.33148101,0.65700781,2.6187718,17.745691,3,0.23076923,6,26,1,13,3,4,0.30769232,19,0,9.681798,7.8330045,6.5165076,7.2675848,6.2195454,4.2253976,3.0284741,3.9174502,0,0,0.70360875,9,0,-0.81445849,-0.39548597,0.032467872,2.1858342,-0.99736345,-0.30290365,0.087626867,2.3232136,-0.51349115,-0.20599772,0.16414545,2.4747834,11.076923,5.671875,4.1522493,8.0346708,3.9918823,2.847913,2.4671893,3,1,1,0,1.494,-1.97192,5.2013879,0,1,6,1,1,3,0,2.079,-2.0799999,1.1168053,-1.1168053,0.19890186,0.30888343,51.039543,49.002129,0.0,8.6190128,12.949531,0.0,0.0,67.767296,0.0,0.0,0.0,0.0,13.566921,2.6406472,0.85817504,0.40846768,0.078836307,0.14182498,0.59153229,0.062988669,176.42798,83.974861,16.207567,29.157099,121.61021,12.949531,0.44444445,0.80000001,2.079,-2.0799999,0.27368927,0.27403846,0.74352515,0.31727585,0.078836307,0.25647485,0.68272412,0.17763856,152.85767,65.22718,16.207567,52.727406,140.35789,36.519836,5,0,1,0.27368927,0.27403846,1.0,2.0437,10.999887,23.269535,23.862217,20.926258,0.0,0.0,0.0,70.572739,0.0,74.652206,5.1914701,23.862217,10.999887,0.0,5.2434282,20.767498,70.572739,26.185041,66.652031,38.330002,0.6193822,4.7004399,2.9094779,7.0426092,205.58508,254.71399,16.070677,0.0,0,5.6825762,159.26743,12.949531,21.753254,179.21899,280,14,58
"O1[C@H](C(O)=O)[C@@H](O)[C@H](O)[C@@H](O[C@@H]2O[C@H](C(O)=O)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@H]1CC[C@@]2([C@@H]3[C@](CC[C@H]2C1(C)C)(C)[C@@]1(CC[C@@]2([C@H](C1=CC3=O)C[C@](CC2)(C(O)=O)C)C)C)C",108,1,128.09317,0,0,3,5,16,0,0,0,120,11,27,58,36,169.18936,1.4099114,0,0,42,0,0,62,0,0,16,0,0,1.1473124,-3.0113649,-0.49187151,0.51540846,2.9839787,-2.9592402,-0.47124949,0.42267284,3.055855,-2.7592838,-0.30442598,0.57427341,3.2375827,79.274834,7,0.109375,0,126,5,64,4,7,0.109375,121,0,42.869148,34.367908,27.524216,28.040724,26.769707,20.744316,16.080387,16.575516,19,0,0.78205174,21,0,-0.79974085,-0.42477322,0.063516356,3.7861888,-0.95752132,-0.38574231,-0.0092052678,3.8444662,-0.54201812,-0.2286277,0.13769034,4.0057979,46.006348,15.612892,7.0874424,42.580193,14.430075,6.5442433,10.593713,16,8,0,3,1.91074,-7.3087502,20.069969,0,1,38,0,7,11,5,10.282,-10.282,6.2934656,-6.2934656,0.046312585,0.061395071,179.14621,56.089561,29.429573,40.578194,82.593384,44.125496,0.0,90.566727,133.44228,0.0,0.0,0.0,54.267685,72.15535,0.67645234,0.44789687,0.16158478,0.32354769,0.5521031,0.16196291,529.25256,350.43204,126.42303,253.14191,431.96243,126.71888,0.47619048,0.90909094,10.282,-10.282,0.064092591,0.066134997,0.57788152,0.18007091,0.16440757,0.42211846,0.81992912,0.2577109,452.13132,140.88647,128.63158,330.26315,641.508,201.63158,11,1,7,0.064092591,0.066134997,0.41379312,2.2456,126.92613,28.924004,214.71927,76.155678,13.232388,3.185575,0.0,17.643185,169.81564,233.2821,19.94384,139.44841,126.92613,89.388069,78.456421,0.0,187.45883,28.924004,233.2821,267.04001,0.23327866,7.0,4.184175,11.436048,782.39447,1052.2859,23.581945,0.0,0,0.0,448.90494,82.001015,172.81807,822.94196,13899,135,342
"Clc1cc2NC(Oc2cc1)=O",109,0,19.871172,1,1,0,0,1,0,6,0,15,1,2,11,7,28.951874,1.930125,0,0,7,1,0,4,0,1,2,0,0,2.0048814,-2.1429877,-0.63433045,0.66826415,2.3014307,-2.2163985,-0.38978076,0.89041221,2.4443121,-1.8051077,-0.35463008,0.96691221,2.6272485,8.326828,0,0.0,6,16,1,12,1,0,0.0,9,0,7.8449349,6.1824408,3.7320509,4.4307213,5.2540202,3.4173529,1.7380339,2.4663265,0,0,0.92413974,6,0,-0.78189784,-0.45987785,0.092605762,2.04651,-1.0168133,-0.28585353,0.34593996,2.2234647,-0.39447585,-0.20463325,0.36145854,2.3567083,7.6388888,2.8027682,1.4512472,6.0064645,2.1449549,1.0839298,1.1712359,3,1,1,0,1.796,-2.8966501,4.0504208,0,1,10,1,2,0,0,1.976,-1.976,0.96461117,-0.96461117,0.3837809,0.31027821,4.5197463,19.495708,8.458519,8.6190128,0.0,0.0,19.199511,36.764713,29.581947,0.0,0.0,13.566921,2.6406472,0.0,0.75213236,0.57792175,0.11346125,0.24786763,0.42207828,0.13440637,107.43964,82.55423,16.207567,35.407078,60.2925,19.199511,0.5,1.0,1.976,-1.976,0.39473686,0.28846154,0.69179487,0.57792175,0.11346125,0.30820513,0.42207828,0.19474387,98.820633,82.55423,16.207567,44.026093,60.2925,27.818523,3,0,2,0.39473686,0.28846154,1.0,2.2643001,10.999887,25.327387,0.0,0.0,0.0,0.0,3.5006065,52.929554,0.0,71.01104,4.10987,23.862217,10.999887,0.0,8.7440348,20.767498,52.929554,7.3166366,39.148643,38.330002,0.71860999,4.5849624,2.279321,6.6090889,142.84673,183.48631,13.566921,0.0,0,5.6825762,96.685249,21.703266,19.249496,169.567,143,13,58
